Given only the Solidity interfaces of a smart contract. 
Check whether the given interfaces contain the interface: "ownerOf(uint256) returns(address)" and parameter types and return types are matched?
Reply in "YES" or "NO".

Solidity interfaces:"""
owner() returns(address)
renounceOwnership() returns()
transferOwnership(address) returns()
supportsInterface(bytes4) returns(bool)
balanceOf(address) returns(uint256)
ownerOf(uint256) returns(address)
name() returns(string)
symbol() returns(string)
tokenURI(uint256) returns(string)
approve(address,uint256) returns()
getApproved(uint256) returns(address)
setApprovalForAll(address,bool) returns()
isApprovedForAll(address,address) returns(bool)
transferFrom(address,address,uint256) returns()
safeTransferFrom(address,address,uint256) returns()
safeTransferFrom(address,address,uint256,bytes) returns()
constructor() returns()
mint(uint256) returns()
flipSaleState() returns()
setBaseUri(string) returns()
setPrice(uint256) returns()
withdrawAll() returns()
price() returns(uint256)
isSaleActive() returns(bool)
baseUri() returns(string)
MAX_MINT_PER_TX() returns(uint256)
MAX_TOKENS() returns(uint256)
totalSupply() returns(uint256)
"""
